model,scheme,weighting,row,col,centre_lat,centre_lon,province,fold,sounding_count,observed_ppb,predicted_ppb,residual_ppb
constant (global mean),spatial blocks,unweighted,20,4,30.075,115.925,Anhui,block fold 1,80,1899.7100,1888.3125,11.3975
constant (global mean),spatial blocks,unweighted,20,5,30.075,116.175,Anhui,block fold 1,63,1894.9600,1888.3125,6.6475
constant (global mean),spatial blocks,unweighted,20,6,30.075,116.425,Anhui,block fold 1,5,1924.2300,1888.3125,35.9175
constant (global mean),spatial blocks,unweighted,20,7,30.075,116.675,Anhui,block fold 1,29,1905.1200,1888.3125,16.8075
constant (global mean),spatial blocks,unweighted,20,8,30.075,116.925,Anhui,block fold 2,40,1895.9200,1888.5892,7.3308
constant (global mean),spatial blocks,unweighted,20,9,30.075,117.175,Anhui,block fold 2,16,1888.5000,1888.5892,-0.0892
constant (global mean),spatial blocks,unweighted,20,10,30.075,117.425,Anhui,block fold 2,1,1875.5700,1888.5892,-13.0192
constant (global mean),spatial blocks,unweighted,20,11,30.075,117.675,Anhui,block fold 2,3,1876.2300,1888.5892,-12.3592
constant (global mean),spatial blocks,unweighted,20,12,30.075,117.925,Anhui,block fold 4,11,1893.4200,1887.9228,5.4972
constant (global mean),spatial blocks,unweighted,20,14,30.075,118.425,Anhui,block fold 4,24,1887.5100,1887.9228,-0.4128
constant (global mean),spatial blocks,unweighted,20,15,30.075,118.675,Anhui,block fold 4,9,1887.7100,1887.9228,-0.2128
constant (global mean),spatial blocks,unweighted,20,17,30.075,119.175,Zhejiang,block fold 2,18,1886.3100,1888.5892,-2.2792
constant (global mean),spatial blocks,unweighted,20,18,30.075,119.425,Zhejiang,block fold 2,17,1892.4800,1888.5892,3.8908
constant (global mean),spatial blocks,unweighted,20,19,30.075,119.675,Zhejiang,block fold 2,34,1895.0600,1888.5892,6.4708
constant (global mean),spatial blocks,unweighted,20,20,30.075,119.925,Zhejiang,block fold 0,26,1908.5100,1888.7252,19.7848
constant (global mean),spatial blocks,unweighted,20,21,30.075,120.175,Zhejiang,block fold 0,34,1903.1400,1888.7252,14.4148
constant (global mean),spatial blocks,unweighted,20,22,30.075,120.425,Zhejiang,block fold 0,80,1904.3500,1888.7252,15.6248
constant (global mean),spatial blocks,unweighted,20,23,30.075,120.675,Zhejiang,block fold 0,76,1907.0200,1888.7252,18.2948
constant (global mean),spatial blocks,unweighted,20,24,30.075,120.925,Zhejiang,block fold 0,66,1904.6100,1888.7252,15.8848
constant (global mean),spatial blocks,unweighted,20,25,30.075,121.175,Zhejiang,block fold 0,67,1901.1500,1888.7252,12.4248
constant (global mean),spatial blocks,unweighted,20,26,30.075,121.425,Zhejiang,block fold 0,49,1900.0900,1888.7252,11.3648
constant (global mean),spatial blocks,unweighted,20,27,30.075,121.675,Zhejiang,block fold 0,3,1912.0500,1888.7252,23.3248
constant (global mean),spatial blocks,unweighted,20,30,30.075,122.425,Zhejiang,block fold 0,1,1860.3100,1888.7252,-28.4152
constant (global mean),spatial blocks,unweighted,21,0,29.825,114.925,Outside,block fold 2,20,1891.5600,1888.5892,2.9708
constant (global mean),spatial blocks,unweighted,21,1,29.825,115.175,Outside,block fold 2,60,1893.1800,1888.5892,4.5908
constant (global mean),spatial blocks,unweighted,21,2,29.825,115.425,Outside,block fold 2,10,1895.1600,1888.5892,6.5708
constant (global mean),spatial blocks,unweighted,21,3,29.825,115.675,Outside,block fold 2,7,1893.4300,1888.5892,4.8408
constant (global mean),spatial blocks,unweighted,21,4,29.825,115.925,Outside,block fold 1,37,1898.1500,1888.3125,9.8375
constant (global mean),spatial blocks,unweighted,21,6,29.825,116.425,Anhui,block fold 1,51,1892.4600,1888.3125,4.1475
constant (global mean),spatial blocks,unweighted,21,7,29.825,116.675,Anhui,block fold 1,95,1893.9000,1888.3125,5.5875
constant (global mean),spatial blocks,unweighted,21,8,29.825,116.925,Anhui,block fold 2,70,1887.9700,1888.5892,-0.6192
constant (global mean),spatial blocks,unweighted,21,9,29.825,117.175,Anhui,block fold 2,94,1889.9200,1888.5892,1.3308
constant (global mean),spatial blocks,unweighted,21,10,29.825,117.425,Anhui,block fold 2,118,1888.8000,1888.5892,0.2108
constant (global mean),spatial blocks,unweighted,21,11,29.825,117.675,Anhui,block fold 2,79,1892.5900,1888.5892,4.0008
constant (global mean),spatial blocks,unweighted,21,12,29.825,117.925,Anhui,block fold 4,106,1886.6500,1887.9228,-1.2728
constant (global mean),spatial blocks,unweighted,21,13,29.825,118.175,Anhui,block fold 4,97,1891.0100,1887.9228,3.0872
constant (global mean),spatial blocks,unweighted,21,14,29.825,118.425,Anhui,block fold 4,121,1890.2100,1887.9228,2.2872
constant (global mean),spatial blocks,unweighted,21,15,29.825,118.675,Anhui,block fold 4,12,1888.7400,1887.9228,0.8172
constant (global mean),spatial blocks,unweighted,21,17,29.825,119.175,Zhejiang,block fold 2,2,1898.6400,1888.5892,10.0508
constant (global mean),spatial blocks,unweighted,21,19,29.825,119.675,Zhejiang,block fold 2,11,1895.3000,1888.5892,6.7108
constant (global mean),spatial blocks,unweighted,21,21,29.825,120.175,Zhejiang,block fold 0,55,1907.2000,1888.7252,18.4748
constant (global mean),spatial blocks,unweighted,21,22,29.825,120.425,Zhejiang,block fold 0,71,1907.9300,1888.7252,19.2048
constant (global mean),spatial blocks,unweighted,21,23,29.825,120.675,Zhejiang,block fold 0,11,1909.0000,1888.7252,20.2748
constant (global mean),spatial blocks,unweighted,21,24,29.825,120.925,Zhejiang,block fold 0,49,1902.3700,1888.7252,13.6448
constant (global mean),spatial blocks,unweighted,21,25,29.825,121.175,Zhejiang,block fold 0,2,1943.6800,1888.7252,54.9548
constant (global mean),spatial blocks,unweighted,21,26,29.825,121.425,Zhejiang,block fold 0,76,1897.0400,1888.7252,8.3148
constant (global mean),spatial blocks,unweighted,21,27,29.825,121.675,Zhejiang,block fold 0,26,1907.9300,1888.7252,19.2048
constant (global mean),spatial blocks,unweighted,21,30,29.825,122.425,Zhejiang,block fold 0,1,1879.6600,1888.7252,-9.0652
constant (global mean),spatial blocks,unweighted,22,0,29.575,114.925,Outside,block fold 2,21,1891.5200,1888.5892,2.9308
constant (global mean),spatial blocks,unweighted,22,1,29.575,115.175,Outside,block fold 2,7,1882.2100,1888.5892,-6.3792
constant (global mean),spatial blocks,unweighted,22,2,29.575,115.425,Outside,block fold 2,3,1891.9900,1888.5892,3.4008
constant (global mean),spatial blocks,unweighted,22,3,29.575,115.675,Outside,block fold 2,84,1899.8100,1888.5892,11.2208
constant (global mean),spatial blocks,unweighted,22,4,29.575,115.925,Outside,block fold 1,31,1892.6400,1888.3125,4.3275
constant (global mean),spatial blocks,unweighted,22,5,29.575,116.175,Outside,block fold 1,10,1889.3900,1888.3125,1.0775
constant (global mean),spatial blocks,unweighted,22,6,29.575,116.425,Outside,block fold 1,134,1892.8900,1888.3125,4.5775
constant (global mean),spatial blocks,unweighted,22,7,29.575,116.675,Anhui,block fold 1,203,1893.3900,1888.3125,5.0775
constant (global mean),spatial blocks,unweighted,22,8,29.575,116.925,Anhui,block fold 2,121,1892.3800,1888.5892,3.7908
constant (global mean),spatial blocks,unweighted,22,9,29.575,117.175,Outside,block fold 2,108,1885.9000,1888.5892,-2.6892
constant (global mean),spatial blocks,unweighted,22,10,29.575,117.425,Anhui,block fold 2,65,1889.4800,1888.5892,0.8908
constant (global mean),spatial blocks,unweighted,22,13,29.575,118.175,Anhui,block fold 4,54,1891.3700,1887.9228,3.4472
constant (global mean),spatial blocks,unweighted,22,14,29.575,118.425,Anhui,block fold 4,13,1883.0100,1887.9228,-4.9128
constant (global mean),spatial blocks,unweighted,22,15,29.575,118.675,Zhejiang,block fold 4,10,1898.4900,1887.9228,10.5672
constant (global mean),spatial blocks,unweighted,22,18,29.575,119.425,Zhejiang,block fold 2,11,1897.9200,1888.5892,9.3308
constant (global mean),spatial blocks,unweighted,22,19,29.575,119.675,Zhejiang,block fold 2,3,1903.3500,1888.5892,14.7608
constant (global mean),spatial blocks,unweighted,22,20,29.575,119.925,Zhejiang,block fold 0,23,1899.3200,1888.7252,10.5948
constant (global mean),spatial blocks,unweighted,22,21,29.575,120.175,Zhejiang,block fold 0,61,1901.5500,1888.7252,12.8248
constant (global mean),spatial blocks,unweighted,22,22,29.575,120.425,Zhejiang,block fold 0,26,1902.7100,1888.7252,13.9848
constant (global mean),spatial blocks,unweighted,22,23,29.575,120.675,Zhejiang,block fold 0,37,1904.1800,1888.7252,15.4548
constant (global mean),spatial blocks,unweighted,22,24,29.575,120.925,Zhejiang,block fold 0,61,1902.9500,1888.7252,14.2248
constant (global mean),spatial blocks,unweighted,22,26,29.575,121.425,Zhejiang,block fold 0,12,1901.2200,1888.7252,12.4948
constant (global mean),spatial blocks,unweighted,22,27,29.575,121.675,Zhejiang,block fold 0,1,1862.0700,1888.7252,-26.6552
constant (global mean),spatial blocks,unweighted,22,29,29.575,122.175,Zhejiang,block fold 0,1,1844.0100,1888.7252,-44.7152
constant (global mean),spatial blocks,unweighted,22,30,29.575,122.425,Outside,block fold 0,32,1852.7400,1888.7252,-35.9852
constant (global mean),spatial blocks,unweighted,23,0,29.325,114.925,Outside,block fold 2,37,1884.1000,1888.5892,-4.4892
constant (global mean),spatial blocks,unweighted,23,1,29.325,115.175,Outside,block fold 2,13,1890.9700,1888.5892,2.3808
constant (global mean),spatial blocks,unweighted,23,2,29.325,115.425,Outside,block fold 2,41,1891.0300,1888.5892,2.4408
constant (global mean),spatial blocks,unweighted,23,3,29.325,115.675,Outside,block fold 2,165,1897.6200,1888.5892,9.0308
constant (global mean),spatial blocks,unweighted,23,4,29.325,115.925,Outside,block fold 1,36,1894.8600,1888.3125,6.5475
constant (global mean),spatial blocks,unweighted,23,5,29.325,116.175,Outside,block fold 1,3,1858.8100,1888.3125,-29.5025
constant (global mean),spatial blocks,unweighted,23,6,29.325,116.425,Outside,block fold 1,81,1896.9100,1888.3125,8.5975
constant (global mean),spatial blocks,unweighted,23,7,29.325,116.675,Outside,block fold 1,68,1893.0400,1888.3125,4.7275
constant (global mean),spatial blocks,unweighted,23,8,29.325,116.925,Outside,block fold 2,171,1890.6700,1888.5892,2.0808
constant (global mean),spatial blocks,unweighted,23,9,29.325,117.175,Outside,block fold 2,179,1891.4300,1888.5892,2.8408
constant (global mean),spatial blocks,unweighted,23,10,29.325,117.425,Outside,block fold 2,109,1886.5300,1888.5892,-2.0592
constant (global mean),spatial blocks,unweighted,23,11,29.325,117.675,Outside,block fold 2,165,1886.3800,1888.5892,-2.2092
constant (global mean),spatial blocks,unweighted,23,12,29.325,117.925,Zhejiang,block fold 4,107,1885.6100,1887.9228,-2.3128
constant (global mean),spatial blocks,unweighted,23,14,29.325,118.425,Zhejiang,block fold 4,1,1883.3600,1887.9228,-4.5628
constant (global mean),spatial blocks,unweighted,23,15,29.325,118.675,Zhejiang,block fold 4,18,1884.0900,1887.9228,-3.8328
constant (global mean),spatial blocks,unweighted,23,17,29.325,119.175,Zhejiang,block fold 2,20,1889.3000,1888.5892,0.7108
constant (global mean),spatial blocks,unweighted,23,18,29.325,119.425,Zhejiang,block fold 2,79,1886.7300,1888.5892,-1.8592
constant (global mean),spatial blocks,unweighted,23,19,29.325,119.675,Zhejiang,block fold 2,19,1888.0100,1888.5892,-0.5792
constant (global mean),spatial blocks,unweighted,23,20,29.325,119.925,Zhejiang,block fold 0,59,1897.5500,1888.7252,8.8248
constant (global mean),spatial blocks,unweighted,23,21,29.325,120.175,Zhejiang,block fold 0,44,1898.7800,1888.7252,10.0548
constant (global mean),spatial blocks,unweighted,23,22,29.325,120.425,Zhejiang,block fold 0,15,1900.3000,1888.7252,11.5748
constant (global mean),spatial blocks,unweighted,23,23,29.325,120.675,Zhejiang,block fold 0,6,1907.3400,1888.7252,18.6148
constant (global mean),spatial blocks,unweighted,23,24,29.325,120.925,Zhejiang,block fold 0,9,1889.6600,1888.7252,0.9348
constant (global mean),spatial blocks,unweighted,23,26,29.325,121.425,Zhejiang,block fold 0,7,1907.8300,1888.7252,19.1048
constant (global mean),spatial blocks,unweighted,23,27,29.325,121.675,Zhejiang,block fold 0,2,1880.6700,1888.7252,-8.0552
constant (global mean),spatial blocks,unweighted,23,29,29.325,122.175,Outside,block fold 0,10,1874.4700,1888.7252,-14.2552
constant (global mean),spatial blocks,unweighted,23,30,29.325,122.425,Outside,block fold 0,28,1861.9800,1888.7252,-26.7452
constant (global mean),spatial blocks,unweighted,24,0,29.075,114.925,Outside,block fold 0,21,1885.9000,1888.7252,-2.8252
constant (global mean),spatial blocks,unweighted,24,2,29.075,115.425,Outside,block fold 0,4,1885.2600,1888.7252,-3.4652
constant (global mean),spatial blocks,unweighted,24,3,29.075,115.675,Outside,block fold 0,129,1895.3300,1888.7252,6.6048
constant (global mean),spatial blocks,unweighted,24,4,29.075,115.925,Outside,block fold 4,61,1903.4300,1887.9228,15.5072
constant (global mean),spatial blocks,unweighted,24,5,29.075,116.175,Outside,block fold 4,15,1916.6200,1887.9228,28.6972
constant (global mean),spatial blocks,unweighted,24,7,29.075,116.675,Outside,block fold 4,10,1897.8300,1887.9228,9.9072
constant (global mean),spatial blocks,unweighted,24,8,29.075,116.925,Outside,block fold 2,181,1892.6300,1888.5892,4.0408
constant (global mean),spatial blocks,unweighted,24,9,29.075,117.175,Outside,block fold 2,175,1892.1800,1888.5892,3.5908
constant (global mean),spatial blocks,unweighted,24,10,29.075,117.425,Outside,block fold 2,173,1888.8900,1888.5892,0.3008
constant (global mean),spatial blocks,unweighted,24,11,29.075,117.675,Outside,block fold 2,106,1886.2400,1888.5892,-2.3492
constant (global mean),spatial blocks,unweighted,24,12,29.075,117.925,Zhejiang,block fold 0,79,1884.6500,1888.7252,-4.0752
constant (global mean),spatial blocks,unweighted,24,13,29.075,118.175,Zhejiang,block fold 0,7,1890.5000,1888.7252,1.7748
constant (global mean),spatial blocks,unweighted,24,14,29.075,118.425,Zhejiang,block fold 0,40,1885.2200,1888.7252,-3.5052
constant (global mean),spatial blocks,unweighted,24,15,29.075,118.675,Zhejiang,block fold 0,50,1887.4800,1888.7252,-1.2452
constant (global mean),spatial blocks,unweighted,24,16,29.075,118.925,Zhejiang,block fold 1,108,1895.3600,1888.3125,7.0475
constant (global mean),spatial blocks,unweighted,24,17,29.075,119.175,Zhejiang,block fold 1,178,1889.1200,1888.3125,0.8075
constant (global mean),spatial blocks,unweighted,24,18,29.075,119.425,Zhejiang,block fold 1,138,1887.2400,1888.3125,-1.0725
constant (global mean),spatial blocks,unweighted,24,19,29.075,119.675,Zhejiang,block fold 1,75,1893.3600,1888.3125,5.0475
constant (global mean),spatial blocks,unweighted,24,20,29.075,119.925,Zhejiang,block fold 4,30,1898.2400,1887.9228,10.3172
constant (global mean),spatial blocks,unweighted,24,21,29.075,120.175,Zhejiang,block fold 4,42,1895.6800,1887.9228,7.7572
constant (global mean),spatial blocks,unweighted,24,22,29.075,120.425,Zhejiang,block fold 4,14,1900.0000,1887.9228,12.0772
constant (global mean),spatial blocks,unweighted,24,23,29.075,120.675,Zhejiang,block fold 4,3,1916.9700,1887.9228,29.0472
constant (global mean),spatial blocks,unweighted,24,24,29.075,120.925,Zhejiang,block fold 4,10,1897.1200,1887.9228,9.1972
constant (global mean),spatial blocks,unweighted,24,26,29.075,121.425,Zhejiang,block fold 4,1,1861.0300,1887.9228,-26.8928
constant (global mean),spatial blocks,unweighted,24,27,29.075,121.675,Zhejiang,block fold 4,2,1844.7800,1887.9228,-43.1428
constant (global mean),spatial blocks,unweighted,24,29,29.075,122.175,Outside,block fold 3,24,1882.2700,1889.2841,-7.0141
constant (global mean),spatial blocks,unweighted,24,30,29.075,122.425,Outside,block fold 3,22,1880.9600,1889.2841,-8.3241
constant (global mean),spatial blocks,unweighted,25,1,28.825,115.175,Outside,block fold 0,20,1892.4500,1888.7252,3.7248
constant (global mean),spatial blocks,unweighted,25,2,28.825,115.425,Outside,block fold 0,168,1897.5400,1888.7252,8.8148
constant (global mean),spatial blocks,unweighted,25,3,28.825,115.675,Outside,block fold 0,99,1898.5700,1888.7252,9.8448
constant (global mean),spatial blocks,unweighted,25,4,28.825,115.925,Outside,block fold 4,65,1907.7400,1887.9228,19.8172
constant (global mean),spatial blocks,unweighted,25,5,28.825,116.175,Outside,block fold 4,45,1903.7500,1887.9228,15.8272
constant (global mean),spatial blocks,unweighted,25,6,28.825,116.425,Outside,block fold 4,8,1899.5300,1887.9228,11.6072
constant (global mean),spatial blocks,unweighted,25,7,28.825,116.675,Outside,block fold 4,103,1898.2700,1887.9228,10.3472
constant (global mean),spatial blocks,unweighted,25,8,28.825,116.925,Outside,block fold 2,189,1895.4900,1888.5892,6.9008
constant (global mean),spatial blocks,unweighted,25,9,28.825,117.175,Outside,block fold 2,148,1892.3800,1888.5892,3.7908
constant (global mean),spatial blocks,unweighted,25,10,28.825,117.425,Outside,block fold 2,145,1889.1800,1888.5892,0.5908
constant (global mean),spatial blocks,unweighted,25,11,28.825,117.675,Outside,block fold 2,43,1885.4800,1888.5892,-3.1092
constant (global mean),spatial blocks,unweighted,25,13,28.825,118.175,Zhejiang,block fold 0,15,1891.4200,1888.7252,2.6948
constant (global mean),spatial blocks,unweighted,25,14,28.825,118.425,Zhejiang,block fold 0,140,1888.0500,1888.7252,-0.6752
constant (global mean),spatial blocks,unweighted,25,15,28.825,118.675,Zhejiang,block fold 0,92,1890.7000,1888.7252,1.9748
constant (global mean),spatial blocks,unweighted,25,16,28.825,118.925,Zhejiang,block fold 1,63,1899.9200,1888.3125,11.6075
constant (global mean),spatial blocks,unweighted,25,17,28.825,119.175,Zhejiang,block fold 1,6,1896.1900,1888.3125,7.8775
constant (global mean),spatial blocks,unweighted,25,19,28.825,119.675,Zhejiang,block fold 1,21,1892.0700,1888.3125,3.7575
constant (global mean),spatial blocks,unweighted,25,20,28.825,119.925,Zhejiang,block fold 4,46,1896.7900,1887.9228,8.8672
constant (global mean),spatial blocks,unweighted,25,21,28.825,120.175,Zhejiang,block fold 4,39,1889.1800,1887.9228,1.2572
constant (global mean),spatial blocks,unweighted,25,22,28.825,120.425,Zhejiang,block fold 4,1,1878.3500,1887.9228,-9.5728
constant (global mean),spatial blocks,unweighted,25,23,28.825,120.675,Zhejiang,block fold 4,3,1899.3900,1887.9228,11.4672
constant (global mean),spatial blocks,unweighted,25,24,28.825,120.925,Zhejiang,block fold 4,14,1889.3200,1887.9228,1.3972
constant (global mean),spatial blocks,unweighted,25,25,28.825,121.175,Zhejiang,block fold 4,11,1900.4800,1887.9228,12.5572
constant (global mean),spatial blocks,unweighted,25,26,28.825,121.425,Zhejiang,block fold 4,2,1921.2400,1887.9228,33.3172
constant (global mean),spatial blocks,unweighted,25,27,28.825,121.675,Zhejiang,block fold 4,1,1886.4500,1887.9228,-1.4728
constant (global mean),spatial blocks,unweighted,25,28,28.825,121.925,Outside,block fold 3,6,1885.2200,1889.2841,-4.0641
constant (global mean),spatial blocks,unweighted,25,29,28.825,122.175,Outside,block fold 3,15,1875.5500,1889.2841,-13.7341
constant (global mean),spatial blocks,unweighted,25,30,28.825,122.425,Outside,block fold 3,29,1865.5900,1889.2841,-23.6941
constant (global mean),spatial blocks,unweighted,26,0,28.575,114.925,Outside,block fold 0,62,1886.4700,1888.7252,-2.2552
constant (global mean),spatial blocks,unweighted,26,1,28.575,115.175,Outside,block fold 0,94,1894.1000,1888.7252,5.3748
constant (global mean),spatial blocks,unweighted,26,2,28.575,115.425,Outside,block fold 0,188,1897.6300,1888.7252,8.9048
constant (global mean),spatial blocks,unweighted,26,3,28.575,115.675,Outside,block fold 0,108,1898.1400,1888.7252,9.4148
constant (global mean),spatial blocks,unweighted,26,4,28.575,115.925,Outside,block fold 4,23,1897.6600,1887.9228,9.7372
constant (global mean),spatial blocks,unweighted,26,5,28.575,116.175,Outside,block fold 4,4,1911.9900,1887.9228,24.0672
constant (global mean),spatial blocks,unweighted,26,6,28.575,116.425,Outside,block fold 4,9,1907.1800,1887.9228,19.2572
constant (global mean),spatial blocks,unweighted,26,7,28.575,116.675,Outside,block fold 4,97,1899.4100,1887.9228,11.4872
constant (global mean),spatial blocks,unweighted,26,8,28.575,116.925,Outside,block fold 2,149,1894.1600,1888.5892,5.5708
constant (global mean),spatial blocks,unweighted,26,9,28.575,117.175,Outside,block fold 2,81,1891.0400,1888.5892,2.4508
constant (global mean),spatial blocks,unweighted,26,10,28.575,117.425,Outside,block fold 2,94,1889.1000,1888.5892,0.5108
constant (global mean),spatial blocks,unweighted,26,11,28.575,117.675,Outside,block fold 2,49,1885.8300,1888.5892,-2.7592
constant (global mean),spatial blocks,unweighted,26,12,28.575,117.925,Outside,block fold 0,87,1892.4200,1888.7252,3.6948
constant (global mean),spatial blocks,unweighted,26,13,28.575,118.175,Outside,block fold 0,182,1892.8900,1888.7252,4.1648
constant (global mean),spatial blocks,unweighted,26,14,28.575,118.425,Zhejiang,block fold 0,197,1891.0100,1888.7252,2.2848
constant (global mean),spatial blocks,unweighted,26,15,28.575,118.675,Zhejiang,block fold 0,39,1889.3600,1888.7252,0.6348
constant (global mean),spatial blocks,unweighted,26,18,28.575,119.425,Zhejiang,block fold 1,2,1882.1700,1888.3125,-6.1425
constant (global mean),spatial blocks,unweighted,26,19,28.575,119.675,Zhejiang,block fold 1,2,1907.9700,1888.3125,19.6575
constant (global mean),spatial blocks,unweighted,26,20,28.575,119.925,Zhejiang,block fold 4,3,1884.3800,1887.9228,-3.5428
constant (global mean),spatial blocks,unweighted,26,21,28.575,120.175,Zhejiang,block fold 4,12,1897.5200,1887.9228,9.5972
constant (global mean),spatial blocks,unweighted,26,25,28.575,121.175,Zhejiang,block fold 4,18,1914.8700,1887.9228,26.9472
constant (global mean),spatial blocks,unweighted,26,26,28.575,121.425,Zhejiang,block fold 4,29,1900.5700,1887.9228,12.6472
constant (global mean),spatial blocks,unweighted,26,28,28.575,121.925,Outside,block fold 3,3,1894.1300,1889.2841,4.8459
constant (global mean),spatial blocks,unweighted,26,29,28.575,122.175,Outside,block fold 3,14,1862.5000,1889.2841,-26.7841
constant (global mean),spatial blocks,unweighted,26,30,28.575,122.425,Outside,block fold 3,18,1864.3600,1889.2841,-24.9241
constant (global mean),spatial blocks,unweighted,27,0,28.325,114.925,Outside,block fold 0,146,1896.2100,1888.7252,7.4848
constant (global mean),spatial blocks,unweighted,27,1,28.325,115.175,Outside,block fold 0,172,1897.0900,1888.7252,8.3648
constant (global mean),spatial blocks,unweighted,27,2,28.325,115.425,Outside,block fold 0,132,1902.0100,1888.7252,13.2848
constant (global mean),spatial blocks,unweighted,27,3,28.325,115.675,Outside,block fold 0,80,1905.4600,1888.7252,16.7348
constant (global mean),spatial blocks,unweighted,27,4,28.325,115.925,Outside,block fold 4,112,1902.3000,1887.9228,14.3772
constant (global mean),spatial blocks,unweighted,27,5,28.325,116.175,Outside,block fold 4,82,1901.3000,1887.9228,13.3772
constant (global mean),spatial blocks,unweighted,27,6,28.325,116.425,Outside,block fold 4,132,1899.0300,1887.9228,11.1072
constant (global mean),spatial blocks,unweighted,27,7,28.325,116.675,Outside,block fold 4,154,1895.7500,1887.9228,7.8272
constant (global mean),spatial blocks,unweighted,27,8,28.325,116.925,Outside,block fold 2,163,1892.6200,1888.5892,4.0308
constant (global mean),spatial blocks,unweighted,27,9,28.325,117.175,Outside,block fold 2,128,1891.0100,1888.5892,2.4208
constant (global mean),spatial blocks,unweighted,27,10,28.325,117.425,Outside,block fold 2,126,1890.6500,1888.5892,2.0608
constant (global mean),spatial blocks,unweighted,27,11,28.325,117.675,Outside,block fold 2,125,1894.3300,1888.5892,5.7408
constant (global mean),spatial blocks,unweighted,27,12,28.325,117.925,Outside,block fold 0,58,1892.5600,1888.7252,3.8348
constant (global mean),spatial blocks,unweighted,27,13,28.325,118.175,Outside,block fold 0,126,1894.5500,1888.7252,5.8248
constant (global mean),spatial blocks,unweighted,27,14,28.325,118.425,Zhejiang,block fold 0,13,1899.5600,1888.7252,10.8348
constant (global mean),spatial blocks,unweighted,27,18,28.325,119.425,Zhejiang,block fold 1,2,1891.5600,1888.3125,3.2475
constant (global mean),spatial blocks,unweighted,27,19,28.325,119.675,Zhejiang,block fold 1,9,1889.8200,1888.3125,1.5075
constant (global mean),spatial blocks,unweighted,27,20,28.325,119.925,Zhejiang,block fold 4,14,1886.6000,1887.9228,-1.3228
constant (global mean),spatial blocks,unweighted,27,26,28.325,121.425,Zhejiang,block fold 4,15,1907.2100,1887.9228,19.2872
constant (global mean),spatial blocks,unweighted,27,28,28.325,121.925,Outside,block fold 3,9,1870.2500,1889.2841,-19.0341
constant (global mean),spatial blocks,unweighted,27,29,28.325,122.175,Outside,block fold 3,12,1853.9200,1889.2841,-35.3641
constant (global mean),spatial blocks,unweighted,27,30,28.325,122.425,Outside,block fold 3,12,1855.4700,1889.2841,-33.8141
constant (global mean),spatial blocks,unweighted,28,0,28.075,114.925,Outside,block fold 4,112,1902.0800,1887.9228,14.1572
constant (global mean),spatial blocks,unweighted,28,1,28.075,115.175,Outside,block fold 4,197,1900.4200,1887.9228,12.4972
constant (global mean),spatial blocks,unweighted,28,2,28.075,115.425,Outside,block fold 4,134,1906.0100,1887.9228,18.0872
constant (global mean),spatial blocks,unweighted,28,3,28.075,115.675,Outside,block fold 4,182,1909.8600,1887.9228,21.9372
constant (global mean),spatial blocks,unweighted,28,4,28.075,115.925,Outside,block fold 1,167,1903.8300,1888.3125,15.5175
constant (global mean),spatial blocks,unweighted,28,5,28.075,116.175,Outside,block fold 1,148,1903.3800,1888.3125,15.0675
constant (global mean),spatial blocks,unweighted,28,6,28.075,116.425,Outside,block fold 1,153,1899.1600,1888.3125,10.8475
constant (global mean),spatial blocks,unweighted,28,7,28.075,116.675,Outside,block fold 1,168,1894.9400,1888.3125,6.6275
constant (global mean),spatial blocks,unweighted,28,8,28.075,116.925,Outside,block fold 1,147,1892.2500,1888.3125,3.9375
constant (global mean),spatial blocks,unweighted,28,9,28.075,117.175,Outside,block fold 1,71,1893.7600,1888.3125,5.4475
constant (global mean),spatial blocks,unweighted,28,10,28.075,117.425,Outside,block fold 1,9,1885.6500,1888.3125,-2.6625
constant (global mean),spatial blocks,unweighted,28,11,28.075,117.675,Outside,block fold 1,18,1896.9000,1888.3125,8.5875
constant (global mean),spatial blocks,unweighted,28,12,28.075,117.925,Outside,block fold 1,10,1892.0900,1888.3125,3.7775
constant (global mean),spatial blocks,unweighted,28,14,28.075,118.425,Outside,block fold 1,13,1888.0600,1888.3125,-0.2525
constant (global mean),spatial blocks,unweighted,28,23,28.075,120.675,Zhejiang,block fold 3,1,1920.5300,1889.2841,31.2459
constant (global mean),spatial blocks,unweighted,28,26,28.075,121.425,Zhejiang,block fold 3,6,1868.1300,1889.2841,-21.1541
constant (global mean),spatial blocks,unweighted,28,27,28.075,121.675,Outside,block fold 3,27,1871.9000,1889.2841,-17.3841
constant (global mean),spatial blocks,unweighted,28,28,28.075,121.925,Outside,block fold 2,26,1870.8700,1888.5892,-17.7192
constant (global mean),spatial blocks,unweighted,28,29,28.075,122.175,Outside,block fold 2,12,1853.7900,1888.5892,-34.7992
constant (global mean),spatial blocks,unweighted,28,30,28.075,122.425,Outside,block fold 2,8,1881.8800,1888.5892,-6.7092
constant (global mean),spatial blocks,unweighted,29,0,27.825,114.925,Outside,block fold 4,145,1903.7600,1887.9228,15.8372
constant (global mean),spatial blocks,unweighted,29,1,27.825,115.175,Outside,block fold 4,190,1902.3600,1887.9228,14.4372
constant (global mean),spatial blocks,unweighted,29,2,27.825,115.425,Outside,block fold 4,107,1910.0400,1887.9228,22.1172
constant (global mean),spatial blocks,unweighted,29,3,27.825,115.675,Outside,block fold 4,31,1899.6500,1887.9228,11.7272
